2013-08-14_01-08-50;1011;2415.4119
2016-12-22_03-12-17;8078;2612.9025
2020-06-30_08-06-06;7166;9466.2615
2002-03-21_17-03-48;9987;3898.4031
2014-09-28_02-09-43;2028;4427.698
2007-10-25_11-10-11;5938;3757.6959
2011-01-18_16-01-07;8332;4751.0727
2021-02-22_02-02-49;6333;1043.5484
2020-03-04_11-03-34;3758;8011.2937
2009-01-31_23-01-58;257;2106.6201
2017-10-11_19-10-18;12;1511.3648
2005-10-18_04-10-30;7794;9747.9405
2014-06-16_20-06-35;5399;3873.7442
2000-10-26_03-10-38;4661;9206.0766
2011-05-06_05-05-19;3171;1690.9072
2008-07-16_06-07-54;2662;4433.811
2011-01-01_21-01-02;6963;4621.0562
2014-01-21_02-01-35;2195;7422.3968
2008-06-29_05-06-50;6011;5792.6837
2011-05-30_05-05-51;7161;438.968
2007-04-13_00-04-13;8549;4708.5892
2005-06-05_21-06-55;362;981.6426
2006-08-18_20-08-48;1136;2508.7422
2015-04-01_06-04-26;9168;2950.3912
2006-08-22_03-08-20;5378;7352.2915
2007-09-09_16-09-48;6687;6329.7585
2006-10-01_12-10-52;7150;9440.1692
2014-12-27_22-12-08;6461;3328.1189
2006-10-30_08-10-06;467;6423.219
2002-12-29_03-12-08;7304;6717.108
2010-10-03_02-10-11;6114;6420.3498
2011-02-27_10-02-26;955;3301.3734
2011-09-18_13-09-10;444;7829.2429
2011-05-09_01-05-26;5204;1469.1512
2006-10-22_13-10-28;9446;7951.1838
2017-07-31_04-07-21;3516;7014.8105
2008-09-16_17-09-09;810;8894.9497
2000-10-11_10-10-36;7195;8159.9376
2017-11-13_00-11-04;8954;2208.9219
2004-10-06_17-10-24;3714;7858.443
2000-10-30_12-10-32;3555;5901.2005
2005-06-04_23-06-39;560;9166.4657
2019-08-02_18-08-39;8299;314.7813
2015-07-16_01-07-50;5149;8073.1823
2013-01-15_15-01-37;8196;3540.1595
2012-04-26_06-04-52;1943;28.3731
2012-09-06_07-09-31;231;8973.7596
2016-05-02_14-05-49;3409;1016.6171
2016-03-17_06-03-35;2466;6919.312
2009-07-21_16-07-39;7487;5416.9985
2013-09-19_03-09-24;3548;3427.5199
2012-11-16_10-11-42;2375;6021.9971
2015-01-16_15-01-14;9280;4943.8154
2007-01-27_13-01-29;564;6384.0526
2009-12-11_03-12-47;2080;1736.4026
2009-09-16_06-09-02;4961;2924.9461
2020-09-05_08-09-08;4129;1993.0206
2008-03-08_19-03-27;5050;9116.547
2007-01-25_04-01-00;9211;541.097
2018-09-07_12-09-49;240;3141.3205
2013-08-20_03-08-46;6376;5012.7103
2021-12-13_23-12-24;5984;9829.3305
2006-12-02_13-12-59;9775;3963.981
2009-01-12_01-01-40;8663;3699.4364
2010-03-05_15-03-55;673;5991.5013
2017-09-08_00-09-52;1716;305.4017
2019-08-30_03-08-19;3963;4751.3825
2013-02-21_23-02-45;331;9435.905
2006-05-05_09-05-37;6801;4924.0966
2003-02-19_15-02-50;1517;2852.8697
2021-01-14_00-01-54;5128;7983.1843
2011-04-07_08-04-23;7796;2394.6957
2007-01-31_01-01-27;2345;491.7856
2019-10-25_00-10-49;7895;540.2308
2011-12-07_23-12-22;9537;8785.7467
2001-05-11_19-05-04;1679;527.2202
2017-05-28_12-05-13;1726;7606.2597
2003-03-02_05-03-56;7474;1357.6825
2016-05-04_16-05-18;5105;5711.7066
2009-12-29_00-12-24;6596;7872.3006
2006-08-04_10-08-41;3581;4386.3968
2014-01-07_12-01-20;8104;8163.4634
2000-04-30_18-04-31;7685;5222.7489
2006-06-04_15-06-59;3870;9428.2158
2019-06-16_10-06-25;4693;9627.403
2000-01-29_08-01-27;8233;8927.5003
2014-09-19_13-09-31;9820;546.7775
2017-11-25_05-11-36;5340;1819.265
2003-04-05_04-04-35;9900;5462.8271
2011-12-20_13-12-22;5506;7749.835
2004-08-16_19-08-34;6234;4331.2467
2002-09-29_01-09-09;1015;1602.6445
2021-11-17_05-11-17;8475;7798.8303
2017-06-29_05-06-22;2292;5923.4241
2000-01-08_12-01-16;7455;4629.7945
2021-07-05_21-07-46;809;2280.1209
2002-09-25_01-09-38;5178;9958.0987
2016-01-03_20-01-42;6912;6335.379
2004-10-13_13-10-04;1080;1306.4261
2012-05-19_03-05-11;5660;2657.0453
2003-11-26_00-11-44;6897;3370.6647
2000-11-02_01-11-17;4393;4832.993
2001-02-13_05-02-03;115;6420.3596
2008-11-08_10-11-14;4;3891.6402
2012-01-01_09-01-47;5196;5015.0492
2013-09-16_19-09-25;1080;3888.8229
2002-06-22_01-06-18;3791;750.9105
2012-01-01_07-01-29;3732;579.7189
2007-08-23_13-08-40;4423;2890.6022
2013-08-05_19-08-04;767;2509.3952
2018-10-22_13-10-36;6032;7386.2487
2010-12-20_01-12-17;9346;2783.3966
2010-05-04_15-05-23;9025;3963.0763
2019-11-26_18-11-56;2874;3039.4171
2018-10-11_22-10-41;4230;6642.9046
2018-07-08_14-07-10;8099;1028.792
2000-06-09_17-06-21;401;784.279
2011-01-21_04-01-31;2358;7760.0805
2014-10-23_05-10-16;6202;6913.1009
2013-02-21_03-02-14;7353;4112.4919
2013-04-14_16-04-35;9198;8060.4468
2013-05-11_22-05-56;1079;1075.4106
2019-09-16_09-09-56;6493;1395.4573
2003-01-27_19-01-02;6327;1828.2337
2021-03-28_11-03-25;6084;9834.4844
2008-04-18_19-04-36;6667;4360.6131
2021-07-31_14-07-40;5056;8425.1432
2016-12-08_22-12-10;7931;2669.3609
2002-08-16_15-08-42;3591;5154.1353
2021-06-11_10-06-25;5095;7743.6629
2007-04-07_20-04-45;9072;26.3917
2000-09-25_15-09-06;9758;8561.7224
2008-03-20_05-03-03;3595;1559.3099
2015-04-17_00-04-35;490;6968.4345
2013-07-31_23-07-32;6671;8252.4551
2017-12-04_12-12-22;6189;5153.1756
2009-05-09_15-05-17;434;4358.4402
2000-04-02_19-04-14;9517;6452.7793
2010-03-23_03-03-40;5975;8171.9168
2021-11-13_08-11-41;1296;7275.4713
2021-04-19_18-04-16;6708;9467.6933
2021-05-31_17-05-43;583;2115.6099
2021-06-08_20-06-11;5420;7962.6281
2017-02-20_04-02-36;4229;5596.2617
2009-11-17_12-11-14;4028;8448.9363
2016-07-07_22-07-42;6473;3194.0366
2014-06-18_00-06-22;1016;6775.8876
2007-12-30_11-12-29;9727;9930.5955
2010-11-13_04-11-41;3777;7065.1809
2008-12-01_01-12-53;9557;2204.3402
2008-09-09_00-09-26;4892;5266.4034
2003-01-30_14-01-59;240;2856.7243
2017-06-26_15-06-26;342;8053.2402
2000-06-04_22-06-41;6369;7504.407
2012-04-27_04-04-03;5142;4084.5489
2020-04-27_18-04-28;4639;4436.648
2016-05-29_09-05-59;1740;646.9414
2008-06-04_03-06-35;3367;7066.8772
2008-01-17_12-01-50;9073;2570.4116
2015-01-10_14-01-27;515;6018.0223
2013-08-08_09-08-39;5081;7645.2197
2021-05-19_00-05-27;5078;4276.0989
2020-10-18_18-10-59;2258;1845.9186
2021-07-09_06-07-21;9053;7296.4891
2017-01-03_13-01-49;1764;3338.401
2010-08-18_03-08-31;9955;9603.6064
2020-01-11_13-01-47;2243;2167.992
2001-09-07_13-09-09;9964;1155.1879
2012-03-10_08-03-20;4054;9327.3883
2014-04-17_07-04-39;7023;5404.5975
2020-10-04_04-10-09;8990;9599.2876
2008-11-21_02-11-57;1121;5664.1698
2003-09-07_19-09-17;6084;7255.7254
2010-05-11_02-05-46;264;5714.3989
2019-07-24_20-07-25;7600;8133.9707
2010-04-20_20-04-22;1890;3362.012
2002-03-06_08-03-10;2050;8648.88
2015-12-20_21-12-38;9869;8326.1155
2005-04-01_13-04-02;7479;2498.8298
2019-12-31_09-12-47;5646;1367.029
2019-03-29_13-03-49;3466;7157.7353
2007-08-29_22-08-17;5785;3414.8825
2014-07-22_11-07-29;1434;3505.6518
2004-03-17_22-03-43;3858;9043.589
2019-09-12_14-09-04;1303;774.0256
2015-12-25_12-12-51;5574;2729.4199
2005-05-28_00-05-26;8582;5031.0473
2021-04-05_23-04-01;1888;4723.4353
2018-01-09_06-01-24;4247;200.7694
2007-10-19_09-10-15;3779;1714.8255
2014-01-16_13-01-03;6161;2979.8202
2017-07-04_00-07-14;4461;5095.6925
2000-01-06_00-01-50;4030;8968.0323
2003-02-08_22-02-25;1838;3599.8479
2000-04-05_07-04-22;8267;3327.734
2014-06-10_23-06-56;3249;1579.4519
2019-08-12_18-08-39;8124;6944.5039
2005-07-30_19-07-22;3850;9406.9277
2011-12-26_11-12-20;4866;9502.0175
2014-09-13_20-09-45;1452;2152.0045
2005-09-11_02-09-42;9237;4625.0508
2001-04-26_07-04-55;4318;4206.5249
2011-10-12_13-10-13;8250;8183.887
2014-01-01_17-01-28;2655;5236.0577
2010-01-07_21-01-15;9019;6383.4842
2014-11-12_07-11-52;1569;6691.3932
2020-09-13_09-09-08;5814;5100.3035
2005-03-08_16-03-18;2804;8511.2519
2000-07-22_09-07-47;6578;6771.7803
2013-12-03_06-12-40;9609;4713.4954
2018-12-01_00-12-17;6135;2130.2499
2006-08-16_03-08-09;3340;6820.1289
2002-09-01_10-09-24;4604;6732.1723
2019-05-27_11-05-46;1746;1277.2942
2003-06-12_22-06-37;4041;8423.4418
2015-02-26_06-02-37;9381;7272.1707
2014-11-28_14-11-25;1118;5849.7677
2009-06-23_06-06-30;4713;9106.6072
2005-02-19_20-02-10;7083;3563.9701
2017-07-04_06-07-16;8137;8843.4407
2019-09-26_08-09-32;5354;5613.6104
2021-12-19_21-12-14;7796;7510.0015
2004-01-15_13-01-46;661;9307.4924
2002-02-08_11-02-28;3500;7765.9213
2013-05-17_23-05-51;4261;8702.1996
2005-06-20_03-06-17;990;3251.1832
2017-12-20_21-12-56;8845;450.0031
2021-08-25_17-08-52;2839;2949.1059
2000-10-20_13-10-51;2242;2761.401
2016-03-03_05-03-24;4610;2021.9059
2016-07-21_00-07-00;7659;5622.5148
2009-08-26_14-08-55;1082;3375.6773
2000-11-21_22-11-41;8150;712.7423
2001-10-11_21-10-08;6834;1134.4025
2002-11-21_17-11-12;4628;9102.5928
2017-06-07_05-06-49;369;4437.7159
2002-09-23_22-09-01;1011;857.2757
2011-02-03_16-02-08;6781;7521.6518
2020-08-09_10-08-16;2951;3264.4222
2001-11-10_15-11-05;8516;7949.7371
2002-03-19_19-03-09;3751;5844.9151
2021-02-16_04-02-00;706;2663.8497
2011-04-22_22-04-51;5184;9747.8731
2000-01-20_08-01-49;4190;4363.7491
2015-01-03_02-01-35;9301;8933.7075
2018-09-18_09-09-43;7697;1141.4644
2005-01-10_01-01-22;1910;8783.495
2019-10-07_05-10-21;3801;7738.9948
2019-02-06_02-02-44;4874;8883.491
2021-05-01_17-05-34;2588;7818.661
2001-12-02_01-12-49;9238;4542.0772
2000-11-06_17-11-26;2012;1362.2743
2007-02-16_03-02-49;431;2870.9815
2000-01-13_09-01-16;9450;5511.0201
2005-12-23_04-12-49;779;9005.5681
2018-11-26_07-11-52;4728;9900.1631
2018-06-25_04-06-33;3727;3632.5211
2011-08-26_17-08-53;2815;348.0541
2020-03-16_00-03-49;8798;6000.0275
2005-06-12_04-06-04;3063;3831.6232
2004-07-04_13-07-44;4086;1035.6011
2021-03-17_08-03-11;7930;9173.9134
2000-11-23_12-11-02;8555;3194.1109
2008-06-03_17-06-31;1379;5361.0235
2021-01-25_16-01-46;1731;9725.9115
2006-09-27_04-09-04;4292;5062.9882
2003-09-10_16-09-54;1322;7579.0411
2011-02-23_13-02-23;9084;3059.9807
2005-05-12_15-05-36;2272;9179.3059
2015-09-22_19-09-06;1909;8008.9021
2015-06-07_09-06-21;5190;4898.6568
2002-01-01_20-01-27;160;6140.0528
2011-06-24_00-06-48;7488;9100.6305
2020-02-24_14-02-58;6431;6058.65
2016-10-31_00-10-00;8438;3956.8763
2010-10-31_20-10-37;7484;3314.7867
2019-04-18_14-04-06;4885;8196.9688
2002-01-03_10-01-34;1154;8082.9152
2014-04-04_10-04-05;1084;4245.212
2003-05-02_20-05-42;9707;6579.632
2004-07-07_16-07-34;5138;3665.4095
2006-09-22_21-09-07;3103;5118.5332
2010-02-22_05-02-52;8899;8717.7605
2004-05-17_23-05-46;4654;9177.3957
2015-10-11_12-10-17;8018;7693.2121
2017-01-01_04-01-40;8955;7255.7046
2009-02-15_09-02-49;2821;3620.8954
2002-07-20_05-07-16;1781;566.7279
2001-02-17_12-02-15;676;2753.698
2002-12-26_06-12-46;9329;7727.318
2000-05-24_10-05-42;7414;9189.861
2006-03-08_12-03-46;4998;7052.5457
2011-07-19_15-07-38;6241;328.2661
2010-10-18_05-10-05;9696;7025.5309
2015-01-15_01-01-48;454;9033.2006
2013-01-18_14-01-48;8995;814.236
2021-05-13_02-05-14;2017;8474.9746
2008-01-23_09-01-05;6808;1193.2683
2019-11-01_06-11-14;4009;2690.528
2012-08-05_23-08-21;390;58.5312
2017-10-15_05-10-04;9458;4841.7835
2016-02-18_11-02-43;2687;1929.0013
2015-08-10_20-08-23;4313;2751.5273
2017-11-07_13-11-40;8588;1950.7489
2012-12-17_17-12-18;6185;6022.1466
2006-12-20_23-12-50;7693;2228.889
2018-03-21_09-03-12;4375;6497.419
2013-08-05_12-08-48;593;5383.0929
2011-08-11_23-08-49;9819;897.0996
2001-02-09_02-02-55;3348;3417.7634
2017-01-19_01-01-44;2688;8598.8612
2003-04-25_19-04-08;9768;4854.3499
2007-02-22_08-02-32;1120;994.5557
2016-04-10_15-04-19;6638;6705.208
2008-11-26_16-11-11;6529;1685.2823
2016-01-13_18-01-50;3536;183.1511
2019-10-02_18-10-12;2538;3589.8055
2016-11-21_17-11-35;6415;2266.2752
2007-06-27_06-06-50;6666;99.6117
2003-03-09_17-03-08;2674;456.9432
2019-02-18_02-02-07;6648;103.8673
2021-11-15_16-11-15;7114;9068.8339
2021-04-07_01-04-09;6929;4488.4559
2012-06-21_20-06-27;3367;5416.6873
2004-05-22_02-05-28;5320;1031.5539
2018-10-25_05-10-27;2810;1327.9738
2015-06-14_12-06-54;3942;325.6168
2000-12-01_07-12-08;9411;6193.0941
2014-04-26_11-04-27;4563;1909.7818
2001-07-14_02-07-55;354;7880.5063
2015-01-29_05-01-00;3277;5363.4242
2010-07-10_00-07-36;2656;7330.2548
2019-04-04_01-04-44;6815;6841.1371
2004-09-21_18-09-31;7579;6071.3049
2008-05-18_18-05-26;8912;8755.9614
2005-08-18_00-08-15;7787;7648.0124
2020-01-24_15-01-40;5707;7519.4138
2003-12-13_04-12-38;2565;3022.3914
2018-10-03_20-10-42;233;3106.8398
2001-04-17_13-04-38;2058;7186.5789
2015-03-04_05-03-10;7883;9839.872
2001-08-24_08-08-51;403;1053.726
2000-07-11_10-07-19;2470;8895.2922
2012-09-22_11-09-51;2281;2581.6208
2021-06-01_00-06-19;1301;4980.2749
2000-01-29_05-01-02;5987;8115.2022
2002-10-24_13-10-40;1685;8916.0333
2015-04-02_19-04-12;9202;9165.8324
2003-07-23_06-07-09;6014;2887.8691
2010-09-24_08-09-12;8884;8239.8491
2021-05-15_06-05-27;6821;9700.5956
2010-07-23_17-07-24;5842;4403.677
2008-11-29_03-11-45;7021;1737.4476
2021-06-24_22-06-46;3661;7390.4431
2012-08-10_06-08-58;376;800.8978
2000-07-08_02-07-06;3421;3044.4079
2007-06-13_16-06-53;5967;6952.7074
2000-12-10_00-12-21;8392;1644.9343
2017-06-01_18-06-48;4023;2939.0456
2008-05-05_16-05-58;8657;9724.9627
2014-11-12_02-11-03;1407;562.8535
2021-07-27_16-07-08;1838;3816.9931
2021-12-13_10-12-46;2165;3227.3988
2013-01-02_11-01-03;8453;1981.0947
2021-10-26_09-10-03;819;7485.0764
2008-04-29_13-04-03;4523;8472.4646
2010-03-17_14-03-13;9541;6148.3333
2017-12-06_06-12-35;4400;7692.4272
2012-06-11_10-06-03;3055;2046.8099
2011-10-23_18-10-13;9907;5402.8227
2013-02-11_10-02-54;6190;5807.7427
2001-03-14_17-03-34;4989;9031.0694
2019-01-02_11-01-56;2998;2692.2281
2004-08-14_21-08-22;3159;744.1257
2009-02-19_17-02-29;4509;9483.2639
2007-03-07_12-03-04;4195;6335.7449
2016-05-18_04-05-11;6408;7062.9848
2000-11-23_16-11-28;9869;3672.1667
2006-08-12_23-08-01;189;5383.8209
2004-08-31_08-08-46;7450;8952.2228
2013-08-20_19-08-03;232;5179.76
2018-11-21_05-11-04;6337;8925.0329
2021-11-14_19-11-06;6168;9784.278
2011-01-19_17-01-03;1018;245.0516
2007-07-28_16-07-00;1341;7914.4317
2006-05-31_07-05-57;6447;6072.6772
2000-08-06_10-08-11;2721;4650.8161
2020-03-05_12-03-18;3131;4320.1807
2003-06-08_19-06-21;9820;390.1667
2004-09-22_16-09-38;5110;1115.6109
2006-12-11_23-12-07;7549;1714.4293
2007-05-11_08-05-34;94;2466.0626
2015-12-15_13-12-03;8050;6947.7445
2020-12-21_14-12-06;1223;9176.2801
2008-08-12_16-08-21;5896;7896.6684
2002-07-30_23-07-35;8763;8392.4867
2012-04-29_10-04-14;7664;5621.6518
2018-10-02_18-10-22;691;1989.4741
2006-05-26_13-05-06;3019;1233.7107
2007-10-31_12-10-04;8724;5094.4452
2008-09-18_04-09-38;970;7113.2594
2003-05-29_18-05-53;9817;8609.7016
2004-10-19_19-10-56;104;5876.7015
2011-07-05_18-07-07;5343;4948.0134
2017-09-11_12-09-42;858;1122.8525
2014-03-13_22-03-44;1387;1024.5759
2015-02-22_00-02-13;2436;9017.72
2021-08-27_03-08-53;608;1292.9336
2011-10-16_00-10-51;6404;5083.5503
2010-03-03_09-03-54;8601;5309.9746
2019-01-23_06-01-44;2063;2774.8745
2015-07-18_09-07-52;7423;4396.2827
2021-04-29_08-04-35;3054;2718.8623
2018-08-25_04-08-07;9685;7574.0137
2008-05-20_05-05-16;2058;3718.3701
2013-08-08_04-08-04;7171;7110.4932
2002-09-28_06-09-52;8349;4433.6279
2011-03-10_13-03-24;2134;2351.5091
2002-10-23_18-10-06;6256;6868.9708
2018-12-05_12-12-53;7716;5268.4492
2013-11-13_14-11-39;2237;3392.8673
2002-10-01_12-10-01;5016;836.552
2003-11-13_10-11-17;3234;5.8706
2015-11-04_06-11-18;1027;7751.9949
2008-09-15_23-09-32;8839;4527.6114
2016-09-04_01-09-02;9358;2489.9673
2008-05-05_06-05-43;3672;136.2546
2005-02-04_06-02-07;8824;4545.7375
2003-08-20_10-08-12;7472;2923.6056
2011-11-09_11-11-39;5944;5509.9032
2020-01-20_23-01-16;6413;6419.8201
2006-12-16_05-12-34;3244;4373.4565
2016-08-24_21-08-00;1392;9663.7042
2012-04-06_14-04-45;3066;9989.0782
2016-01-08_01-01-03;9361;2240.421
2012-11-03_18-11-50;257;9989.9642
2021-09-06_21-09-09;9658;6765.8533
2008-02-09_22-02-59;4074;7665.1763
2011-11-20_13-11-09;5367;923.8464
2013-02-17_14-02-28;3944;9459.2637
2018-06-02_10-06-30;425;3464.662
2014-03-16_03-03-07;2184;5728.4266
2011-01-20_16-01-27;2161;5145.8941
2004-09-02_02-09-02;3488;1194.2645
2014-03-04_16-03-39;6560;5195.7099
2012-06-10_12-06-23;2958;2418.1863
2010-02-11_16-02-29;9458;8767.4508
2011-10-04_15-10-44;9329;8898.4214
2011-02-28_00-02-46;8486;8531.8829
2006-01-26_22-01-13;6296;7865.1236
2021-02-25_19-02-25;9081;6391.5644
2008-03-30_17-03-30;1213;6025.9393
2012-12-19_05-12-59;1899;4134.7487
2021-11-19_05-11-46;9492;1436.3106
2016-04-06_05-04-53;6801;6466.6106
2012-06-23_21-06-19;9248;2697.0189
2002-01-10_14-01-47;920;7792.2885
2019-08-12_02-08-04;8659;2270.4607
2004-08-13_10-08-16;2063;3149.2728
2018-02-17_09-02-12;1797;2872.1447
2017-01-22_00-01-29;222;8955.088
2010-09-18_09-09-05;6538;6554.9103
2001-10-07_13-10-59;8341;4537.3706
2002-10-27_15-10-38;3767;8210.831
2008-05-08_03-05-52;4152;4685.8818
2002-03-01_09-03-34;1026;5955.6426
2004-01-09_19-01-26;9961;9771.3599
2016-05-22_18-05-36;339;897.7949
2005-08-04_22-08-12;6298;43.09
2021-04-14_15-04-11;5061;6633.1998
2015-12-07_15-12-45;129;2186.3174
2016-07-03_10-07-00;6774;3382.585
2021-06-24_21-06-11;9903;3752.5715
2006-11-03_14-11-00;4459;8657.5294
2000-12-16_18-12-04;5268;8658.6864
2018-08-01_14-08-23;678;457.3502
2012-05-12_00-05-40;6937;2023.4999
2001-06-21_05-06-12;9268;5420.0817
2005-01-04_06-01-01;2537;204.3922
2013-11-16_19-11-08;3747;1.1612
2017-12-15_06-12-20;7964;8762.1962
2011-07-28_10-07-16;5050;888.6106
2000-01-04_18-01-52;5311;9561.2829
2004-11-03_14-11-44;7612;3107.82
2008-09-08_11-09-12;2378;5728.6552
2010-06-02_23-06-55;5338;8020.482
2006-12-06_15-12-51;7600;9025.9342
2001-01-09_04-01-02;8864;3482.2163
2016-12-11_20-12-18;5701;9330.9479
2017-12-05_20-12-50;10;5088.5727
2007-11-05_09-11-06;8582;7193.3682
2005-03-30_21-03-42;4018;9852.8064
2009-09-03_13-09-42;1519;8216.7574
2004-08-22_20-08-56;1845;6974.4666
2008-05-19_08-05-52;5352;5301.937
2003-10-13_16-10-04;7692;2448.6199
2020-09-20_09-09-10;9662;5900.188
2018-11-14_13-11-45;1856;6457.9678
2017-05-24_06-05-30;3945;5978.9261
2005-04-05_08-04-32;4740;9719.2156
2021-11-14_17-11-02;1654;991.2109
2012-08-15_13-08-38;8057;5851.9729
2011-02-06_12-02-56;8840;3834.2602
2004-06-03_01-06-25;930;8552.4122
2015-10-09_16-10-02;7199;9761.7516
2010-09-05_05-09-28;9338;6087.5054
2002-02-07_14-02-15;5783;868.1362
2020-01-23_11-01-59;8918;521.4227
2001-07-05_01-07-30;7730;5874.6445
2001-05-26_19-05-58;5193;1904.7659
2010-10-21_00-10-47;9362;7349.1175
2004-12-14_14-12-09;2644;6936.7297
2008-05-18_22-05-20;7604;6920.4599
2007-08-08_21-08-55;9575;1491.2887
2019-03-07_16-03-48;9144;2105.1128
2012-01-30_20-01-53;9447;3223.551
2009-03-07_13-03-08;9104;6174.5894
2021-04-12_09-04-08;5409;6058.6144
2021-12-19_03-12-22;1394;8867.4164
2016-07-03_17-07-33;9053;5656.5644
2021-07-04_22-07-33;4571;8130.6486
2005-10-03_11-10-34;4801;1975.8424
2014-04-27_20-04-12;6849;1842.1789
2020-12-11_23-12-52;6503;4553.5696
2020-11-18_21-11-48;1162;1929.1159
2003-07-30_17-07-19;7663;7468.197
2010-08-08_08-08-32;1824;5414.1104
2015-10-16_15-10-05;5269;9077.5779
2001-03-06_22-03-07;1184;4644.3724
2004-05-03_05-05-50;155;1196.2372
2010-11-20_08-11-30;6219;4803.0322
2020-07-19_23-07-21;4629;3066.2942
2018-03-12_19-03-28;933;5492.3009
2001-04-07_13-04-20;430;3017.0743
2013-01-31_20-01-46;1027;1278.1797
2010-07-13_16-07-31;2117;7050.5266
2004-01-19_15-01-55;7189;7300.9772
2004-08-01_17-08-16;6621;4914.5902
2018-11-12_02-11-15;2630;4795.2915
2007-05-10_07-05-20;2438;5971.8917
2006-09-17_04-09-53;8920;9307.2449
2004-04-15_00-04-59;2713;4280.7676
2018-11-14_16-11-58;2302;6591.2189
2014-04-02_23-04-30;4673;8171.8891
2021-02-06_08-02-25;1611;8200.3365
2010-04-25_04-04-18;6492;5270.9573
2011-05-02_23-05-46;1947;8886.7327
2019-10-20_15-10-08;3296;4527.8091
2006-08-18_12-08-37;325;5833.4638
2000-07-19_15-07-56;1633;97.0296
2007-03-13_15-03-01;2070;9292.6135
2018-12-09_02-12-45;9906;1862.3784
2003-11-18_01-11-38;899;3076.5039
2021-09-25_14-09-44;5777;8446.2239
2021-03-22_03-03-48;3106;2715.2392
2005-01-03_17-01-12;712;9012.2923
2004-12-04_19-12-31;5657;8292.749
2000-09-16_18-09-18;281;9910.9176
2021-01-18_18-01-25;4805;7934.1647
2008-01-25_04-01-36;918;5306.8244
2004-08-02_05-08-55;154;5981.1513
2021-03-29_15-03-40;5769;7523.2263
2007-09-29_04-09-36;18;6126.6597
2010-07-08_16-07-49;519;6447.7308
2005-03-27_07-03-22;8278;3465.4443
2020-03-13_02-03-28;4613;3512.5952
2002-12-26_12-12-06;3182;8091.1069
2010-09-01_15-09-39;7614;3702.3812
2008-07-13_22-07-53;3401;4791.0573
2021-02-28_23-02-19;2581;3655.8384
2000-05-11_03-05-07;5057;6402.2293
2003-06-06_20-06-36;7949;7228.4485
2008-03-19_16-03-31;4553;1497.3136
2001-05-10_01-05-41;8510;8168.0359
2012-12-16_12-12-37;7480;7332.5582
2002-10-09_17-10-24;708;784.6069
2002-08-28_18-08-46;3263;9801.2612
2001-11-24_00-11-45;9127;8814.6585
2010-03-20_01-03-15;928;6377.2651
2000-04-12_19-04-40;4358;4488.1375
2017-03-17_03-03-31;6032;7347.255
2010-08-05_02-08-09;1491;8992.1081
2000-06-23_13-06-48;2672;9113.4025
2001-01-15_19-01-55;7410;3174.509
2012-09-14_17-09-07;7864;4631.4259
2011-07-06_05-07-58;6685;4091.1894
2005-01-17_21-01-37;1632;2216.4906
2005-07-26_20-07-42;5814;3863.5299
2018-09-20_15-09-52;2557;9659.8085
2011-05-10_04-05-28;5866;1665.2762
2014-03-30_20-03-40;6160;1256.8552
2001-02-04_02-02-22;894;2731.0091
2011-12-23_11-12-06;3785;1000.1371
2015-11-01_08-11-58;1082;7017.4046
2003-12-11_08-12-39;9248;3430.2346
2010-05-22_12-05-46;5961;1501.4883
2009-08-09_15-08-38;446;9214.1013
2015-05-05_05-05-41;1750;9296.5939
2002-09-27_11-09-46;886;9429.4344
2017-09-15_09-09-20;7835;1154.1521
2002-05-12_01-05-29;625;3165.444
2003-03-06_20-03-37;6625;2931.9605
2003-08-25_00-08-09;6415;9212.3712
2021-12-10_19-12-25;3762;5308.8324
2008-07-12_17-07-36;9610;6787.7538
2005-08-08_09-08-35;7301;1929.4997
2008-02-09_00-02-41;2597;5944.1615
2000-05-05_08-05-12;2394;6915.7131
2000-07-25_16-07-35;9377;6657.19
2015-06-08_08-06-48;3882;114.5225
2017-01-30_14-01-42;6341;7317.4592
2016-07-28_06-07-23;8650;9141.2076
2020-03-20_01-03-13;7909;8064.3408
2005-03-14_00-03-51;6670;8950.2432
2013-03-08_22-03-07;9235;9615.831
2021-11-14_14-11-04;6338;991.7944
2002-09-06_17-09-03;6562;9478.4454
2014-07-29_08-07-46;1364;6160.6083
2013-06-09_10-06-05;9228;9690.6344
2010-08-03_20-08-34;3274;7276.9021
2007-12-26_07-12-53;6772;5294.6264
2008-06-09_04-06-52;9283;1362.5908
2005-10-28_02-10-18;9198;4957.6445
2016-09-26_15-09-58;4857;2164.9326
2003-05-03_22-05-10;9159;469.9053
2017-01-10_09-01-02;2195;7691.9203
2005-06-27_07-06-39;854;9973.511
2015-05-10_23-05-05;7974;6411.2218
2017-06-10_08-06-44;5485;3397.3301
2018-11-18_10-11-18;9539;1324.971
2008-09-08_11-09-54;8212;22.5706
2011-09-23_01-09-21;853;4659.5785
2005-08-10_19-08-56;201;5488.2707
2018-08-08_11-08-55;3925;7123.1288
2013-02-04_20-02-07;3999;4834.4565
2006-12-01_16-12-17;8279;1830.8011
2006-12-17_20-12-05;7680;4987.8005
2008-09-07_04-09-51;9612;1735.5541
2015-05-28_12-05-30;5007;4415.3674
2020-08-15_14-08-58;5514;3919.0873
2020-08-22_16-08-26;5295;5433.8476
2011-05-27_23-05-03;40;2751.2128
2009-05-31_11-05-38;8754;3051.717
2001-04-11_04-04-33;8106;9670.5775
2006-07-06_16-07-17;8978;6706.5961
