2018-10-31_10-10-15;5359;6154.517
2018-08-09_21-08-19;2891;9671.9666
2007-06-22_21-06-48;4828;7517.7711
2001-07-25_02-07-33;7449;1034.5191
2001-07-10_11-07-27;7668;266.9444
2002-08-05_00-08-21;5298;3863.6053
2003-10-02_15-10-02;8998;7665.3588
2015-11-17_20-11-36;1205;4240.827
2003-05-08_00-05-29;7296;5727.0544
2010-03-29_01-03-02;1765;1312.4652
2009-05-02_17-05-11;5961;6410.2983
2007-02-10_02-02-38;5028;8685.0363
2003-02-11_19-02-25;5937;7551.2896
2014-07-29_03-07-47;1949;8807.7361
2012-11-20_10-11-38;931;7139.7413
2014-12-26_06-12-55;8049;1407.9408
2014-05-01_06-05-04;8776;8338.0019
2014-08-23_21-08-24;1957;457.7911
2010-07-17_15-07-10;6612;8091.3315
2001-10-05_09-10-51;8661;4450.5334
2004-11-12_14-11-01;2228;1821.7206
2004-11-02_14-11-35;643;5257.475
2000-07-16_01-07-31;9455;3412.6638
2001-06-28_16-06-23;7452;5572.9575
2015-05-31_13-05-50;9959;422.9066
2019-07-11_13-07-44;1633;598.1802
2006-11-25_16-11-55;9288;7008.6443
2017-05-24_03-05-05;2876;9829.4639
2020-09-17_17-09-20;1771;3537.8662
2009-04-27_00-04-18;6944;3115.1472
2002-12-07_16-12-52;9397;7962.0194
2015-03-26_15-03-00;2422;8374.785
2016-10-09_18-10-56;520;7239.7098
2009-11-05_08-11-37;935;2045.5538
2013-03-27_19-03-45;2849;1210.3714
2020-11-08_13-11-20;7885;9266.8165
2021-11-21_06-11-50;2409;6247.0571
2017-11-13_09-11-08;8571;6317.2431
2019-03-11_05-03-44;6340;7569.3603
2003-06-16_09-06-53;669;8145.5316
2010-09-10_17-09-32;5440;4429.797
2012-11-10_00-11-51;1993;803.2084
2006-02-16_02-02-07;3441;6996.2078
2001-08-16_06-08-03;764;6822.6945
2014-07-24_04-07-37;2014;3047.3273
2020-11-14_07-11-08;4578;3206.3088
2015-04-18_16-04-12;2463;6938.3576
2010-08-25_06-08-56;6040;9131.4089
2009-11-03_14-11-00;5511;7278.4421
2012-06-02_18-06-49;6745;7620.7223
2020-04-10_20-04-52;3215;6813.5853
2019-05-14_06-05-52;7199;3193.4177
2010-01-03_15-01-22;5424;1312.9711
2005-07-11_23-07-50;7602;2739.6221
2009-01-16_15-01-12;687;5508.4491
2011-07-21_02-07-36;63;1133.2866
2021-08-24_11-08-07;3412;6878.289
2013-07-02_18-07-14;9796;4063.0315
2003-08-20_05-08-04;8758;966.3461
2011-02-04_09-02-45;1307;7733.8232
2016-02-16_23-02-49;649;2017.8638
2019-01-05_18-01-35;5781;7937.3256
2011-08-15_08-08-43;5560;3654.0041
2009-10-21_01-10-20;6385;7174.7615
2008-06-05_15-06-17;2759;2276.7402
2011-03-22_13-03-20;2092;1158.6939
2012-11-11_22-11-29;7795;4247.033
2019-12-27_10-12-14;9195;6715.2523
2018-12-05_23-12-15;1105;9578.1071
2008-05-23_08-05-28;1269;3327.1887
2018-09-22_17-09-49;8549;5167.0312
2003-12-22_04-12-37;3538;4620.3751
2015-04-03_12-04-50;4313;5157.3514
2013-09-27_01-09-23;4719;8329.3233
2003-08-08_09-08-12;9150;694.368
2012-12-07_10-12-21;976;1746.0085
2003-11-13_06-11-42;4606;9986.0707
2005-08-03_21-08-41;7526;6310.4053
2015-03-28_03-03-11;6673;4705.2038
2020-10-31_03-10-02;1020;8291.2978
2001-11-29_03-11-20;8997;490.5667
2004-06-18_03-06-36;5049;4950.5377
2010-03-03_03-03-06;2130;2539.8434
2009-01-11_08-01-21;8705;2151.4856
2021-07-30_07-07-50;4509;725.4344
2011-06-20_18-06-51;3486;2283.4533
2009-11-12_13-11-02;7208;8600.6802
2007-04-13_12-04-10;8045;8754.7336
2003-04-12_05-04-05;7657;5993.4404
2016-06-14_22-06-54;6070;4164.9409
2019-11-28_21-11-45;5303;1757.6977
2016-11-03_23-11-54;588;2725.2199
2016-06-16_09-06-52;2423;1895.4798
2013-12-28_17-12-45;7921;4597.201
2003-10-24_09-10-38;2249;6163.9208
2005-09-22_14-09-53;598;1390.8018
2005-08-15_23-08-20;2870;6389.7069
2017-04-16_18-04-06;4428;8727.6655
2021-12-22_18-12-49;8517;5910.5352
2010-04-09_03-04-18;9769;5298.9286
2014-04-10_14-04-12;8631;1235.3325
2017-08-12_01-08-24;3400;3679.4345
2006-06-05_01-06-45;7601;7237.3846
2010-10-18_02-10-17;2565;5292.9493
2009-09-28_17-09-34;5752;1761.8973
2006-02-12_02-02-31;4964;6890.6206
2001-04-13_10-04-14;3124;6881.112
2006-11-02_09-11-18;9326;4645.6951
2008-04-30_14-04-48;2221;2421.7827
2017-01-19_16-01-04;846;6869.3348
2001-03-24_15-03-58;8171;2885.6666
2007-09-25_02-09-44;3964;7291.5842
2019-10-31_12-10-28;7303;679.1809
2002-05-21_09-05-00;8980;8483.9866
2009-10-10_14-10-37;8515;7800.9781
2002-05-28_07-05-33;1663;4571.819
2005-03-19_18-03-13;588;2273.9265
2019-06-22_11-06-16;5965;7678.1008
2009-06-22_13-06-12;1109;6171.9628
2016-05-22_18-05-21;4490;2071.1573
2013-11-20_17-11-31;3989;9903.4976
2001-03-15_20-03-42;6949;7062.6765
2000-03-16_04-03-26;5419;5734.1934
2020-04-08_14-04-05;6162;2339.1432
2004-06-07_07-06-57;8840;20.0099
2001-05-14_08-05-50;7929;1957.9079
2021-02-10_20-02-25;3764;3401.9138
2020-04-27_15-04-25;2158;4339.7507
2010-04-14_18-04-59;1604;4541.2148
2013-06-20_14-06-39;656;5707.2327
2011-01-19_23-01-39;7780;475.8861
2015-09-17_06-09-38;222;2178.3164
2004-12-12_06-12-17;7505;2086.4723
2002-02-10_07-02-59;3330;2033.8798
2020-01-05_02-01-41;6090;8270.2426
2006-09-16_20-09-55;2707;9838.8519
2007-03-13_13-03-15;5328;4554.0198
2000-12-05_06-12-20;3384;1906.8186
2013-11-16_03-11-37;9863;2703.6701
2002-08-22_04-08-44;2404;4016.2613
2006-03-20_10-03-25;8935;9392.6051
2020-05-10_04-05-59;2536;8053.8781
2014-12-16_22-12-27;1856;1022.1509
2014-12-03_16-12-28;2906;701.9947
2006-04-06_20-04-00;2352;3080.7538
2001-04-13_08-04-53;7420;4740.3316
2011-06-16_03-06-41;4299;7473.7492
2011-01-30_04-01-31;1871;1869.326
2006-04-01_04-04-34;2534;4843.1893
2007-04-16_18-04-37;8919;1403.0698
2002-06-03_10-06-35;7215;4488.8131
2005-05-19_03-05-38;330;5561.0885
2014-02-01_15-02-36;7907;6700.6216
2012-08-27_15-08-43;8311;2413.7985
2009-06-16_07-06-24;4137;1185.7922
2003-08-22_07-08-47;2701;4487.0239
2012-07-11_19-07-13;8930;9553.1938
2007-10-20_16-10-02;567;2638.9354
2021-10-30_18-10-13;1814;660.7511
2012-06-08_09-06-29;8618;1413.7053
2013-06-27_22-06-43;3174;7847.8852
2010-02-02_15-02-16;5952;9654.6816
2011-01-20_09-01-46;9850;9778.6922
2011-10-27_10-10-18;8889;4268.8144
2000-07-11_03-07-20;4838;4819.8942
2002-07-22_19-07-56;7940;7702.1207
2012-08-12_03-08-51;2515;4656.6334
2005-11-19_01-11-49;1943;7606.016
2009-12-31_17-12-48;1565;4396.4791
2005-10-21_03-10-11;9181;8406.9582
2008-06-21_16-06-48;7820;6331.8791
2007-10-31_06-10-05;215;9220.7421
2000-10-05_16-10-38;1800;6658.7628
2021-08-28_12-08-58;787;2705.9825
2001-12-05_09-12-07;5145;7800.7109
2014-02-20_07-02-15;7237;4592.5434
2019-08-22_21-08-07;3198;1473.2446
2018-09-19_19-09-45;3443;171.9736
2013-08-07_11-08-05;797;4060.4907
2010-04-24_16-04-49;8223;3267.0093
2005-09-13_04-09-21;2568;6376.186
2005-09-14_03-09-05;3112;6425.2598
2001-10-07_11-10-24;3379;1554.6677
2017-12-01_15-12-18;9784;5047.9413
2018-11-26_07-11-24;512;6075.9448
2015-11-15_09-11-02;6222;8098.0839
2011-12-23_07-12-40;8513;61.3027
2005-10-02_03-10-20;8939;6013.2213
2007-10-28_11-10-48;8387;3123.4583
2003-12-09_18-12-50;8679;3383.916
2021-01-12_09-01-40;9080;2907.2049
2015-02-19_09-02-17;4403;8750.8453
2002-04-20_21-04-24;1354;2529.6601
2016-08-06_23-08-16;94;7547.3405
2002-02-17_09-02-15;7348;3776.3494
2012-08-13_23-08-16;4819;8133.6671
2005-05-14_21-05-22;6190;3789.583
2002-02-21_18-02-29;9235;3928.9607
2015-02-26_21-02-47;6096;249.6661
2001-01-30_21-01-29;3979;8368.115
2003-09-21_19-09-02;9394;7642.0892
2001-06-14_08-06-48;8013;5772.6997
2010-01-23_08-01-53;610;3435.9245
2007-10-10_01-10-10;4400;8318.0615
2008-09-23_23-09-56;7600;5777.5126
2004-12-15_15-12-48;4747;3485.3759
2011-04-28_05-04-03;6985;4344.2294
2018-03-25_18-03-54;1548;4764.8981
2009-10-25_05-10-39;5042;3738.8209
2014-10-11_14-10-19;2122;9851.3146
2000-05-13_08-05-15;1234;4536.5726
2006-07-05_23-07-05;5258;3130.0606
2008-10-02_11-10-39;3509;6057.7735
2014-03-07_12-03-56;2361;9467.3008
2014-05-15_19-05-50;9142;9009.0541
2002-10-08_21-10-56;6840;8608.0198
2011-05-01_09-05-35;4197;3485.9742
2007-06-18_08-06-54;2785;606.0326
2017-02-04_06-02-32;7772;9383.9837
2002-06-30_16-06-12;6819;3975.809
2002-08-20_17-08-45;2724;4074.893
2008-09-13_18-09-07;3768;5454.2924
2008-11-06_11-11-33;7950;7606.7084
2014-12-03_22-12-20;3375;5887.4145
2001-06-14_17-06-49;4930;6032.5002
2009-05-07_18-05-54;6616;8153.392
2000-07-24_23-07-10;4818;8206.6193
2012-01-11_12-01-37;5860;1208.7111
2021-02-20_23-02-37;3005;6740.8055
2000-03-08_23-03-53;5235;5005.3201
2016-08-04_04-08-22;5566;2248.3946
2005-05-03_23-05-12;481;713.2267
2005-03-24_17-03-44;128;4204.427
2009-10-25_14-10-18;7583;3189.1505
2013-02-23_16-02-21;5907;5242.8607
2010-09-05_15-09-40;2711;106.3539
2012-06-04_03-06-51;7579;7266.2609
2009-12-11_19-12-03;7552;7129.8028
2010-07-14_14-07-24;8254;4922.249
2020-11-19_20-11-36;10000;6508.5931
2013-07-24_08-07-23;5528;8567.9274
2018-11-19_09-11-54;8417;5757.5292
2003-04-02_19-04-27;7199;5775.4224
2019-04-23_16-04-28;7668;4946.9999
2011-08-13_08-08-53;7712;9513.1822
2012-05-12_17-05-56;5097;6814.2178
2009-06-14_03-06-32;6405;3227.9067
2008-02-05_02-02-45;5900;7671.0778
2007-10-03_06-10-25;203;813.2488
2003-10-02_00-10-35;7274;9331.105
2002-07-17_16-07-50;8648;8984.6465
2016-05-28_00-05-14;2764;5761.8793
2017-08-05_13-08-32;3377;2870.7333
2013-07-06_20-07-22;8121;9575.4919
2007-02-13_09-02-20;424;9274.8018
2017-01-11_13-01-50;4162;6295.1041
2009-07-31_03-07-11;3654;6364.402
2008-10-05_10-10-01;9407;4911.0208
2000-10-31_23-10-39;865;6565.1588
2018-01-08_18-01-00;8770;6261.7609
2006-08-19_23-08-15;7490;7377.6473
2002-08-14_11-08-33;7993;682.0058
2016-09-26_09-09-40;811;6996.6057
2004-10-07_00-10-33;3358;8427.0067
2001-01-07_03-01-38;1555;7643.3623
2006-08-29_04-08-05;8149;3122.8587
2015-07-08_00-07-57;5589;2357.9619
2012-08-11_19-08-25;6339;299.1585
2017-03-14_16-03-08;9772;5393.2155
2016-05-11_19-05-52;6266;6772.9858
2008-08-16_11-08-56;3573;5407.5757
2010-08-16_01-08-01;2100;8867.591
2010-06-15_01-06-08;9749;3985.5709
2012-08-13_13-08-32;5556;6982.4056
2002-11-18_14-11-11;6013;4551.5651
2010-10-04_17-10-20;8485;3925.9506
2020-12-14_13-12-39;3313;5093.4438
2000-11-05_02-11-00;5157;876.8572
2012-03-14_19-03-00;4764;3378.5057
2008-02-02_06-02-05;7855;2725.8962
2018-12-09_12-12-53;8088;9531.0048
2004-07-17_03-07-28;7606;1666.7314
2006-02-27_15-02-47;2614;745.7455
2016-11-13_00-11-29;1529;6200.0794
2018-10-07_08-10-38;726;6644.5204
2021-02-19_08-02-17;2956;668.3609
2010-08-20_16-08-51;9822;8073.8491
2021-07-20_16-07-37;6713;2358.6288
2008-04-13_19-04-59;1912;4220.4133
2016-03-05_19-03-13;6771;2533.0243
2000-06-21_18-06-51;1609;1323.7863
2008-01-05_22-01-46;2605;6256.6096
2020-03-18_14-03-24;520;6522.1433
2012-03-04_15-03-22;4600;5203.9373
2009-06-14_06-06-36;3538;9831.3766
2002-04-28_11-04-52;1582;4122.8249
2021-04-15_21-04-34;746;4196.1962
2020-09-01_11-09-05;7769;2543.2417
2015-06-19_03-06-08;2374;3362.2466
2003-07-19_05-07-04;5201;4598.0758
2013-02-08_02-02-10;4529;1739.7746
2021-03-26_00-03-56;9639;5056.3176
2018-11-28_18-11-42;5657;7602.661
2005-10-12_20-10-07;9526;5316.6856
2006-11-23_23-11-39;8424;7544.2518
2016-07-23_06-07-32;5639;6730.7574
2011-02-01_20-02-59;1497;6393.6321
2003-08-05_13-08-57;1026;741.6026
2001-12-20_11-12-44;504;9159.2219
2004-10-11_07-10-33;4427;2044.1734
2000-11-18_19-11-06;3752;5891.03
2010-02-02_02-02-49;1446;1520.0734
2012-05-26_20-05-03;4046;7834.6293
2021-09-15_10-09-52;8304;1577.2811
2020-12-09_17-12-32;8995;1847.5523
2014-07-11_20-07-43;8943;3283.0578
2005-09-21_08-09-48;3776;6476.2303
2004-09-22_22-09-32;2342;7296.4641
2005-10-17_20-10-11;9595;4727.1398
2018-12-04_04-12-57;3589;9012.4551
2011-09-06_23-09-10;4991;925.3938
2020-01-14_12-01-13;8447;8102.2401
2005-08-27_23-08-15;7110;5625.0266
2012-01-30_01-01-10;9213;9622.0596
2015-09-01_07-09-04;9702;7059.6744
2002-10-03_06-10-59;3297;8620.685
2012-03-11_11-03-36;7104;5449.6989
2009-01-17_08-01-11;4370;8492.7657
2001-08-05_17-08-51;323;4770.1388
2002-11-19_23-11-37;3600;7828.6116
2002-08-22_11-08-00;6495;2188.9938
2019-07-04_12-07-10;7481;6774.8001
2003-10-11_11-10-43;5772;1359.3872
2009-01-20_15-01-03;3475;7587.5799
2020-09-11_16-09-23;3268;6545.5533
2009-11-20_10-11-38;3671;4980.228
2017-08-17_06-08-04;2034;8120.2463
2012-10-28_14-10-41;6188;8188.6193
2000-07-03_20-07-51;3261;8978.8447
2018-10-17_13-10-15;7165;3974.3988
2011-03-03_13-03-15;4044;7370.9042
2001-10-10_21-10-51;1037;5752.845
2001-08-10_03-08-26;1985;1834.8419
2019-01-07_12-01-31;5528;1841.433
2008-02-06_15-02-01;1594;269.6229
2010-10-05_11-10-14;3572;7000.4425
2006-11-25_20-11-57;1719;3440.7791
2010-02-08_04-02-51;2132;7729.3203
2021-11-14_16-11-56;7656;1572.6924
2008-04-03_05-04-03;5108;5032.4768
2006-11-03_06-11-17;918;3240.6781
2021-02-15_05-02-37;3954;9387.6014
2006-05-07_20-05-37;3640;3177.2158
2011-09-10_14-09-54;9149;8689.6689
2019-01-27_06-01-58;8325;4614.9369
2011-07-31_06-07-48;1187;5816.0041
2013-10-24_04-10-19;7359;8529.9316
2000-12-08_04-12-18;5902;8436.9087
2002-09-07_15-09-06;9703;8258.8231
2010-07-01_07-07-14;3881;1737.2595
2001-06-15_16-06-02;7092;2582.1584
2016-12-30_14-12-55;6285;5090.3319
2021-10-11_12-10-47;7557;9723.5326
2014-03-16_16-03-06;1872;4817.0066
2018-06-16_10-06-10;9912;821.4893
2019-05-14_03-05-24;6103;8192.8037
2014-05-16_05-05-26;7275;5975.8541
2004-12-07_06-12-34;6478;4447.5209
2010-07-12_08-07-39;5104;5331.027
2009-11-03_08-11-44;6895;8565.5052
2003-06-28_22-06-38;6506;4596.2137
2005-04-30_22-04-55;1273;3238.8639
2020-05-30_22-05-05;7007;4991.1091
2005-01-20_07-01-18;3021;7386.8756
2010-03-02_05-03-47;5282;5511.7223
2020-08-19_02-08-25;173;4706.2758
2002-05-31_16-05-33;1426;5305.1826
2020-09-07_12-09-16;8793;4929.3207
2017-11-30_08-11-53;743;364.1943
2010-06-12_15-06-10;5847;7525.5816
2000-10-16_05-10-13;9648;455.6861
2013-06-02_07-06-16;2475;9726.4674
2001-10-17_18-10-29;1736;259.7714
2014-10-13_23-10-07;1984;2148.8212
2005-10-30_14-10-37;2477;7001.4013
2017-09-21_05-09-59;8953;2197.0777
2004-08-05_15-08-07;1542;2520.1615
2005-09-16_15-09-13;4483;898.1377
2003-03-11_10-03-31;4811;7096.8451
2014-11-10_22-11-32;3254;3999.2774
2001-02-17_19-02-55;4680;9131.2998
2002-07-03_18-07-05;3250;1462.753
2005-03-18_02-03-38;9670;7782.0275
2007-02-17_18-02-39;1627;2012.055
2014-06-13_21-06-35;7536;5031.1433
2014-01-15_16-01-26;7671;4287.0684
2004-10-26_21-10-26;249;164.8808
2021-02-14_20-02-56;2464;605.5917
2013-03-27_16-03-36;9490;4259.3208
2018-06-15_11-06-31;9372;358.4078
2014-07-22_07-07-13;8426;6477.9177
2016-02-19_01-02-44;7820;2765.6963
2014-04-23_11-04-30;4790;9615.8322
2010-02-15_06-02-45;3685;6827.9388
2000-08-28_00-08-32;119;5490.7955
2017-07-12_16-07-03;3959;8280.4811
2017-07-27_01-07-41;3880;2851.2502
2020-12-14_20-12-04;9593;2030.6641
2001-05-05_16-05-26;317;6426.9456
2004-10-23_13-10-53;9195;1518.8722
2005-08-09_02-08-06;4102;7615.1248
2007-09-18_08-09-58;6734;4325.0613
2002-08-09_03-08-48;1840;8980.13
2018-12-29_22-12-26;9886;1320.5037
2001-12-21_21-12-43;7326;7267.2554
2007-11-30_19-11-33;5447;2431.3186
2009-12-07_17-12-58;9049;6278.5528
2001-07-05_18-07-29;8598;1079.0829
2013-06-05_10-06-48;6853;7976.2948
2019-02-06_13-02-47;8729;2326.7333
2000-09-08_04-09-59;3961;1523.3696
2006-09-03_21-09-47;4352;3219.6945
2006-11-21_17-11-56;7504;6514.1971
2015-04-13_05-04-40;367;6852.567
2019-06-23_08-06-54;7151;9486.9237
2003-03-06_05-03-10;715;1611.3356
2021-07-02_13-07-01;4052;6516.367
2010-06-01_16-06-59;1991;2755.3215
2018-07-30_16-07-11;2481;2933.2372
2019-10-22_10-10-13;567;8659.7998
2018-01-17_07-01-17;7794;9491.4639
2014-02-27_08-02-52;7540;1361.6651
2021-12-26_12-12-03;1212;9864.1354
2018-09-28_07-09-08;1775;1925.501
2003-01-14_06-01-23;4691;2365.1514
2013-10-02_10-10-01;7871;7946.4438
2014-02-08_21-02-47;5088;8424.1993
2005-07-29_21-07-37;7132;8527.1268
2015-10-02_01-10-19;5065;6138.5662
2013-12-17_18-12-57;341;3841.759
2013-07-14_05-07-24;7508;3692.548
2017-10-01_04-10-23;1430;8296.8523
2002-06-17_22-06-48;3271;9483.2112
2004-12-18_22-12-17;7391;4724.5744
2016-07-17_14-07-13;3840;7937.5591
2019-01-16_06-01-13;3872;5582.9125
2013-03-10_14-03-39;4229;6361.4117
2005-12-11_10-12-56;2972;6082.68
2005-03-24_15-03-57;5278;1353.7492
2002-08-18_10-08-25;9868;8999.5001
2011-10-11_09-10-58;2067;6308.5607
2020-06-22_01-06-36;6559;6370.4506
2002-12-28_19-12-42;2702;9216.785
2015-10-19_10-10-23;8410;661.6007
2017-11-12_01-11-01;5815;9294.2372
2016-01-09_15-01-23;2548;7854.4748
2002-09-09_00-09-55;8377;3682.3338
2013-09-07_17-09-36;6988;2890.1241
2020-10-14_07-10-06;9055;8668.2199
2020-04-23_20-04-14;2882;1555.4225
2001-12-09_14-12-41;2750;3339.1489
2012-07-27_16-07-47;7343;8254.2127
2013-04-13_04-04-04;819;6010.1881
2019-01-20_14-01-16;1415;2966.0898
2018-08-14_20-08-39;3935;117.1512
2013-03-07_15-03-58;8142;3624.952
2004-03-11_01-03-04;5903;5041.0139
2008-02-02_18-02-23;6024;2264.8954
2007-06-02_04-06-14;2377;660.6804
2007-01-03_05-01-41;9551;9223.3669
2006-12-12_05-12-06;7618;5635.0764
2017-05-28_11-05-25;3858;2449.5638
2006-09-26_10-09-06;5899;3439.3954
2003-09-10_15-09-12;6445;8784.0333
2016-06-20_02-06-39;4955;363.6995
2020-09-02_21-09-17;4428;9057.5947
2004-03-10_15-03-25;8321;7562.1408
2001-04-27_05-04-57;7747;8315.2933
2013-10-26_00-10-07;213;3443.5795
2014-09-18_17-09-25;7840;6915.4082
2015-03-15_04-03-01;1616;7337.0392
2001-05-27_04-05-01;5571;4526.282
2020-01-29_20-01-45;924;4217.1572
2021-01-17_06-01-43;1186;4937.2717
2016-06-28_06-06-17;7284;1868.6055
2002-11-14_07-11-36;7265;4683.0103
2013-06-17_11-06-25;5882;2149.2666
2021-12-22_23-12-28;6660;2784.0431
2014-01-26_10-01-36;7950;8984.4157
2017-01-09_18-01-40;8453;6044.305
2009-12-20_00-12-53;2705;9793.9244
2018-12-30_17-12-03;6691;7531.461
2004-07-02_17-07-15;7947;6460.9781
2019-04-27_18-04-41;1879;2929.6176
2014-05-12_02-05-09;8774;1761.315
2018-02-22_20-02-40;1007;237.4526
2008-11-16_20-11-05;9874;3040.1574
2017-05-21_17-05-16;3244;474.6728
2011-11-29_09-11-05;1575;7863.6777
2011-02-01_23-02-02;7672;6950.7742
2019-02-22_09-02-28;1823;6898.4066
2006-12-12_22-12-32;4067;1761.1024
2018-05-26_14-05-58;9008;4037.2002
2011-02-14_22-02-49;4320;2560.9761
2015-11-10_10-11-13;1414;2933.1456
2021-09-10_02-09-42;5432;2979.6292
2006-04-06_12-04-01;2415;2072.7898
2004-02-16_11-02-49;6635;8163.2304
2017-08-23_00-08-43;8315;3586.0849
2008-02-06_14-02-32;1359;6313.7131
2008-02-16_11-02-21;5427;2142.2488
2020-11-02_23-11-12;50;8867.899
2001-07-12_10-07-02;5235;7809.1804
2007-07-23_14-07-23;9785;3656.4823
2016-02-07_16-02-27;9180;2593.6313
2006-11-24_00-11-23;4052;3463.3481
2006-08-17_22-08-25;4859;8619.846
2013-09-14_12-09-24;3169;6753.5124
2017-10-30_06-10-54;4646;8661.4226
2013-03-02_20-03-44;8869;7641.7872
2016-06-12_02-06-31;4029;9895.8292
2004-06-03_10-06-17;2899;5838.9815
2010-06-15_21-06-29;5277;9764.3602
2007-06-05_09-06-28;1120;5312.2048
2006-01-02_04-01-00;7837;9202.6273
2013-02-14_03-02-57;3613;3684.7435
2016-12-23_16-12-11;9958;1666.3824
2015-06-19_08-06-48;9912;4426.0365
2006-09-22_19-09-02;7505;4703.9432
2020-04-23_02-04-45;3140;5842.5215
2008-02-22_22-02-07;5912;814.1364
2009-08-07_13-08-11;5667;5157.5244
2004-08-13_08-08-04;5966;1293.4447
2000-05-25_10-05-54;1010;4603.5678
2008-09-03_03-09-12;9621;7090.5732
2021-11-18_15-11-07;2786;8532.7316
2013-02-07_03-02-02;7549;3195.1333
2021-12-11_14-12-00;1852;2283.4807
2014-05-10_03-05-35;6153;6258.1474
2000-07-26_01-07-37;6226;9185.357
2002-06-28_08-06-54;6267;7030.215
2004-06-24_16-06-20;6575;1877.6979
2000-06-20_19-06-21;7997;6141.4521
2007-11-28_18-11-20;9855;3273.1718
2000-09-19_10-09-38;2342;9181.2348
2004-03-17_02-03-22;589;3377.0605
2014-03-03_16-03-25;1208;7332.2318
2019-06-29_20-06-31;5510;1747.1299
2017-01-19_00-01-44;1322;6413.2371
2009-05-05_00-05-32;8699;3035.2552
2021-04-17_17-04-49;1549;6913.2736
2010-02-26_12-02-35;2611;4016.8944
2013-04-27_04-04-47;2608;8591.8816
2010-12-31_08-12-30;2322;3470.0503
2012-02-14_11-02-16;5671;6924.6107
2004-02-15_06-02-30;8750;3037.3997
2015-10-21_13-10-11;3049;506.9595
2006-05-04_04-05-11;5081;4207.7512
2008-07-15_05-07-16;1536;6641.4285
2015-02-07_20-02-18;817;3416.2062
2016-10-06_18-10-10;6464;3204.6306
2020-04-20_19-04-27;52;6227.8531
2011-01-27_22-01-19;4676;2451.9962
2008-06-25_19-06-32;7689;2873.826
2013-09-11_16-09-08;9967;7749.0981
2013-07-15_10-07-02;4081;657.8089
2020-11-04_08-11-54;7380;1948.7261
2003-03-31_07-03-12;144;8572.2244
2013-03-15_13-03-26;9076;1767.4
2000-01-18_13-01-51;8265;2777.4758
2018-09-06_00-09-06;8752;9518.1539
2003-08-06_03-08-01;4476;9017.1875
2005-07-22_23-07-21;6797;5303.4821
2012-11-12_09-11-47;466;2741.3044
2008-03-02_20-03-36;7914;8703.0462
2005-12-07_20-12-24;6346;7498.267
2019-04-11_12-04-50;5303;5818.665
2000-03-17_23-03-43;6958;1640.847
2001-07-14_19-07-21;6078;6696.7628
2019-02-15_21-02-40;6101;7083.831
2005-08-18_13-08-09;8162;9189.1685
2019-04-20_09-04-26;6921;1679.7785
2021-10-05_03-10-48;205;5131.3983
2014-11-30_22-11-31;1656;5148.481
2007-03-30_08-03-09;3794;258.8033
2013-02-21_23-02-41;5708;5580.4939
2010-09-09_23-09-07;9634;5489.6575
2000-02-20_05-02-53;1233;7622.7394
2015-07-08_14-07-06;3827;5161.7173
2020-04-16_20-04-21;7201;6976.3029
2012-12-14_09-12-48;6023;9475.2178
2000-01-12_04-01-39;7301;818.8097
2006-10-26_06-10-11;7922;8394.4898
2002-10-27_14-10-57;3167;7913.9585
2017-03-07_14-03-22;2782;71.4427
2002-01-07_09-01-05;3541;5561.6334
2021-08-04_12-08-10;1967;3444.8272
2008-12-29_07-12-05;504;8901.0085
2013-04-19_15-04-41;8219;3937.6407
2018-09-28_14-09-05;3109;79.2566
2012-06-16_01-06-41;8884;463.1702
2010-02-17_14-02-25;8116;1569.1378
2005-07-18_11-07-19;6611;4483.666
2017-01-22_16-01-49;6630;7012.0108
2016-06-01_11-06-23;61;2973.793
2017-08-23_01-08-28;7959;3814.005
2008-07-20_11-07-08;9036;3961.7409
2010-01-11_23-01-27;4635;629.1519
2011-02-01_09-02-08;5367;8497.3568
2018-06-04_12-06-57;7731;6142.4694
2008-11-26_10-11-25;2783;7548.2274
2013-01-15_22-01-33;9999;5338.3203
2016-12-31_03-12-56;646;620.3579
2011-11-17_19-11-44;2667;9955.6866
2006-12-18_09-12-15;1482;4980.9215
2021-09-12_06-09-37;9942;4267.1732
2018-05-28_22-05-25;5360;8621.4777
2010-06-13_08-06-05;4347;1485.8291
2017-05-29_19-05-31;4730;7772.743
2015-01-14_15-01-15;9977;5040.0931
2021-10-28_16-10-49;484;790.5975
2003-11-18_08-11-42;9899;9641.4612
2001-01-31_12-01-24;940;496.3037
2014-04-09_13-04-49;9274;1718.5265
2017-01-30_22-01-08;6866;2342.4826
2015-03-18_07-03-12;1133;3775.6795
2013-11-05_22-11-16;89;2465.6825
2016-12-08_10-12-08;3249;846.1064
2006-11-03_19-11-50;8074;1991.5327
2006-04-13_13-04-24;8583;9073.2175
2015-05-13_10-05-51;2703;4467.2194
2010-09-25_00-09-31;8825;8190.5857
2005-04-21_06-04-27;9517;7285.8782
2019-05-19_23-05-55;7569;638.921
2000-12-04_09-12-42;6903;5653.3913
2002-03-06_16-03-30;5487;1806.1152
2018-12-13_00-12-59;2430;1166.5259
2004-07-17_02-07-25;3709;6079.403
2016-12-07_11-12-09;6055;5270.642
2002-08-01_20-08-17;808;3682.9546
2021-06-08_09-06-35;8724;7911.3645
2014-10-29_17-10-18;7909;9767.2342
2004-04-06_17-04-29;8905;8358.1985
2007-07-16_13-07-01;3658;9955.6482
