1998-10-10_22-10-05;7386;7384.6212
2009-02-26_06-02-30;3538;1002.2694
2018-09-19_13-09-46;8971;-750.1783
2011-05-13_07-05-23;1291;5486.1725
2006-07-15_04-07-40;2843;7072.1916
2002-11-18_16-11-29;3319;9873.522
2015-11-03_00-11-08;2933;-119.998
2016-08-05_08-08-04;8897;6557.2898
2009-07-13_13-07-51;1361;4705.8636
2006-07-24_03-07-08;4141;9224.2199
2011-06-26_07-06-02;920;6726.4021
2021-03-19_19-03-45;5880;7640.4074
2014-06-17_21-06-34;2183;4111.0914
2017-07-06_18-07-27;9556;3177.7549
2012-10-01_07-10-45;4083;4171.4758
1998-08-06_02-08-14;5713;5136.8097
2013-10-19_11-10-27;3606;121.8663
2017-03-29_10-03-47;9563;990.3843
2015-04-17_14-04-40;7977;9010.3408
2004-05-09_03-05-58;3890;2516.1039
2013-10-16_11-10-32;4268;6563.4041
2013-02-09_02-02-27;1258;5877.0982
2011-03-16_21-03-34;7768;5872.5413
2016-06-22_14-06-30;9183;-502.4871
1995-09-24_19-09-31;4900;9136.6076
2018-07-07_00-07-07;637;8099.6729
1999-06-06_10-06-02;1818;4615.4229
2016-09-16_22-09-35;5329;3754.973
2021-05-05_03-05-24;1164;-399.1421
2010-03-17_08-03-51;973;6904.0346
2004-03-31_08-03-09;5701;-13.4364
2007-12-09_08-12-10;2192;-297.8027
1998-09-29_15-09-41;6781;4702.5859
1998-05-29_18-05-35;3861;5459.8101
2020-10-16_12-10-21;4855;2949.2053
2001-02-11_00-02-24;981;1092.5324
1998-07-08_00-07-12;7642;7518.3915
2019-03-28_00-03-21;5516;5412.1647
2006-08-29_11-08-04;6930;5493.3232
2004-09-09_20-09-11;7501;6929.0901
2018-06-16_00-06-29;4988;3995.3181
2004-02-16_20-02-54;4637;2726.5944
2016-06-25_22-06-10;6119;5127.3516
1998-04-07_06-04-27;4161;3248.5398
1999-03-31_16-03-21;7238;8891.2117
1999-01-25_06-01-03;1395;8469.1637
2007-02-16_12-02-17;7759;9321.4872
1997-10-07_08-10-32;6523;8838.2817
2002-07-02_21-07-22;682;691.3483
1999-07-02_10-07-53;2327;7823.6916
2008-02-05_07-02-09;9360;4903.3238
1999-07-02_13-07-05;4071;4821.996
2020-05-19_07-05-57;3247;7986.738
2002-10-25_22-10-36;2898;6657.1796
2006-05-21_16-05-46;7923;6418.157
2008-10-08_20-10-55;2593;7569.4982
2007-05-19_20-05-26;8527;1211.0426
2015-11-13_18-11-21;4680;8815.8556
2011-05-22_12-05-23;7412;4378.7249
2015-11-02_22-11-20;7032;365.82
2007-07-18_20-07-21;6366;9245.4847
2021-03-06_15-03-20;7372;6702.5593
2020-06-26_14-06-27;6947;-394.1471
2000-03-21_23-03-51;574;9109.9089
1998-06-09_10-06-38;4556;6691.5081
2001-04-22_07-04-21;6080;8517.4502
2018-05-17_10-05-39;2754;2843.423
2005-12-10_00-12-11;6896;8537.385
1995-01-29_00-01-43;4222;4834.0126
1995-05-02_02-05-45;3608;4262.3018
2006-05-25_04-05-17;192;2857.7914
2008-05-21_17-05-47;4876;8530.2316
2015-10-18_17-10-23;6844;8440.3358
2004-06-11_00-06-18;5562;2526.9914
2020-10-07_13-10-40;9562;96.0212
2000-04-16_11-04-40;7100;1636.5891
2007-10-08_15-10-24;2194;3303.6181
2017-03-07_03-03-47;8425;7067.0872
2001-04-07_19-04-57;9995;5741.6254
2000-09-02_15-09-00;976;5456.9298
1998-06-17_05-06-07;6715;5661.4323
1997-03-21_07-03-03;2450;4344.7964
2014-09-24_15-09-27;6877;2912.6887
2016-07-17_14-07-35;2956;982.8202
1998-02-10_02-02-17;6822;-394.6909
2004-03-13_23-03-27;233;1404.1811
1999-11-30_19-11-19;2469;3641.6282
2011-02-25_14-02-14;8545;9197.997
2001-07-17_17-07-31;6368;5762.9572
2013-09-20_13-09-41;2132;807.2114
2011-07-29_13-07-40;8056;1512.0894
1996-01-22_02-01-20;8340;2604.0389
1997-08-21_14-08-45;6924;8597.2259
2015-02-22_16-02-04;2856;7353.5454
2005-09-15_23-09-51;582;22.7983
2004-12-28_12-12-54;7295;1528.4488
1996-11-25_09-11-18;8733;5237.123
2017-10-19_22-10-14;1329;1170.3287
2007-06-13_02-06-46;6206;4975.3343
2016-03-22_04-03-53;9713;5923.7935
2006-09-13_03-09-40;9588;4035.7263
2008-06-09_03-06-37;7469;6057.6438
2003-06-06_13-06-48;5064;6265.0732
2007-08-14_13-08-21;5799;6404.84
2006-08-19_04-08-01;3395;5385.418
2007-03-30_11-03-25;5045;-945.9691
2008-11-24_00-11-52;7757;1013.9466
2004-09-27_00-09-56;7015;-95.3917
2016-05-12_22-05-21;9900;9881.6731
2021-01-19_15-01-05;7136;1976.247
2011-06-24_02-06-41;3301;875.0761
1999-03-28_19-03-42;6967;7654.5205
2021-02-12_00-02-26;6285;1778.0051
2021-06-19_10-06-50;8268;6943.7393
1996-12-28_08-12-22;7094;6170.5972
2000-08-22_19-08-04;1682;2842.6943
2014-03-09_16-03-44;3678;9980.8529
2016-02-17_16-02-37;2515;9087.0364
2019-05-15_23-05-44;9311;1443.2568
2011-03-22_22-03-43;9197;7527.2006
2008-10-11_20-10-21;9436;7949.4051
2005-05-26_20-05-04;8911;2468.1427
2007-02-09_00-02-21;8776;226.4113
2003-05-05_08-05-41;2404;1979.7478
2021-10-20_17-10-26;3591;4123.7306
2000-05-29_20-05-48;8348;6986.709
2009-09-26_10-09-12;5451;9235.2372
1999-10-08_13-10-37;1486;1022.6234
1998-12-07_18-12-17;7153;9161.3707
2001-01-05_12-01-14;1901;3498.8268
2000-07-21_13-07-19;4108;4655.9446
2015-03-16_18-03-40;6055;2803.9767
1996-12-12_23-12-49;5045;8473.4897
2010-11-20_03-11-46;9594;57.9831
2016-06-05_00-06-37;2663;3404.8084
2009-03-10_01-03-58;6684;7395.092
2010-03-26_02-03-55;657;7243.2803
1997-09-23_06-09-48;3108;-759.6506
2000-11-05_02-11-45;1652;156.6077
2014-11-09_16-11-06;6932;3031.454
2010-12-03_02-12-44;2590;9600.638
2005-04-25_20-04-54;1336;9132.5341
2002-09-16_16-09-26;6367;9763.3384
1998-08-09_14-08-21;9969;5153.5804
1997-10-25_06-10-01;-50;3257.7946
2014-04-28_00-04-04;9980;3141.3805
2005-08-16_13-08-32;9206;7137.41
2015-07-13_17-07-51;7632;5864.8621
2010-08-11_05-08-47;9267;3688.8909
1995-12-04_15-12-35;4599;7477.2886
2017-08-29_05-08-14;7926;4399.766
2016-08-16_01-08-46;620;-827.7798
2011-12-15_05-12-00;8644;325.1517
2014-01-04_22-01-12;941;2668.9975
2001-05-23_07-05-41;1290;5837.418
2003-08-13_06-08-30;5660;3609.7415
2008-05-25_19-05-41;2237;8038.9334
2007-06-28_22-06-47;5065;5957.0289
2015-02-08_15-02-33;6731;1079.8066
2002-06-09_13-06-19;9615;7762.7071
2013-12-22_19-12-50;889;311.2275
2006-10-04_10-10-38;8358;6643.9466
1996-06-12_02-06-18;9959;4705.4049
2015-08-02_22-08-42;8209;1059.6273
2020-10-27_00-10-07;6393;2664.5422
1997-08-24_10-08-06;3125;2133.4273
1995-02-07_12-02-42;7567;1111.9587
2001-01-29_07-01-34;9559;4336.6446
2002-02-20_19-02-52;8430;600.8695
1997-10-29_06-10-12;5533;4757.5932
1998-09-17_09-09-03;3227;6745.3021
2016-05-04_11-05-48;5597;-195.7924
1997-06-29_10-06-47;5446;6936.0255
2020-12-11_07-12-30;5973;247.7302
2006-06-19_13-06-05;6411;-946.2592
1996-12-10_00-12-30;438;-95.3484
2012-04-21_17-04-45;1293;2202.5334
2008-05-01_16-05-22;5206;5110.591
2016-07-02_22-07-14;2199;8211.6667
2014-02-12_21-02-57;972;885.3043
2020-02-19_13-02-16;5317;9400.8312
2021-08-03_05-08-03;280;8486.5262
2019-02-28_17-02-07;7053;5856.639
2020-06-03_08-06-38;2269;7095.8135
2005-11-25_13-11-43;7305;5946.5512
1995-02-24_21-02-18;2387;8860.4749
2020-04-05_16-04-18;1288;8411.666
2009-12-13_06-12-47;1838;3187.3929
1996-10-14_02-10-23;5346;8771.0693
2018-11-09_00-11-11;8087;7850.9087
1999-08-14_04-08-55;5690;3796.4881
2009-02-07_18-02-34;6787;4784.2524
1999-09-14_13-09-09;7740;5085.3083
2000-05-15_00-05-43;3698;1609.849
1998-05-17_19-05-37;1022;6571.4062
1996-05-15_02-05-26;3724;3853.1627
2003-10-10_15-10-14;6405;4448.3444
2013-07-01_00-07-22;2982;8945.9837
2010-12-22_03-12-39;9248;8687.8667
2006-06-01_20-06-45;205;1881.6196
2011-10-02_06-10-12;7455;6987.6457
2014-08-01_06-08-22;412;1089.6231
1998-05-07_11-05-55;2267;9699.095
2014-10-02_20-10-39;5041;8030.7406
2013-05-27_01-05-18;7584;-84.7847
2001-10-15_16-10-07;7254;8118.3663
1995-02-25_21-02-03;1938;5073.0249
1999-03-11_17-03-13;2488;8043.6774
2006-02-04_13-02-01;6562;7483.6093
2009-04-21_01-04-55;3016;9703.7343
2014-10-25_23-10-50;2770;7934.6681
1997-06-09_01-06-37;991;960.5836
2007-01-11_20-01-52;2934;4366.4252
2014-06-20_21-06-59;7888;587.7233
2016-04-10_15-04-35;3440;5634.2768
2006-08-24_21-08-35;9386;7375.3749
1998-07-01_06-07-06;5450;923.9632
1996-04-24_12-04-19;7539;-855.5268
2019-05-09_07-05-52;3267;-837.3385
2009-08-12_07-08-19;9524;762.5123
2001-12-26_15-12-22;3810;2347.4136
2009-11-01_06-11-16;6084;9272.1008
2004-05-02_01-05-37;3659;4319.7425
1999-11-21_08-11-38;3259;1696.6046
1997-01-03_14-01-37;2373;3149.4493
2015-07-22_18-07-40;1050;4898.4662
2019-11-22_16-11-02;7080;5994.1083
2007-08-19_00-08-43;4453;-57.3687
2001-05-09_11-05-12;8864;4502.6354
1999-04-28_17-04-27;1569;1011.297
2019-03-17_07-03-32;4158;9130.3107
2020-12-23_22-12-22;4173;5868.3448
2007-10-27_21-10-07;9650;-684.9495
2011-03-04_05-03-45;9040;1391.0734
2009-02-10_13-02-20;4649;5875.1285
1996-04-16_04-04-18;8391;5820.1434
2004-07-03_10-07-44;8663;5945.7967
2007-01-20_10-01-20;5938;721.8853
1995-11-01_20-11-05;7623;7532.5167
2010-11-11_02-11-14;250;-724.7979
2010-09-05_03-09-30;5068;4423.0249
2012-07-30_19-07-05;6000;2688.0967
1995-01-23_02-01-54;2939;9887.1513
2012-08-06_07-08-21;6565;7534.7184
1999-11-19_23-11-06;9113;697.4491
2016-10-10_09-10-07;6287;4824.7085
2007-12-07_10-12-35;7259;-724.4187
2008-09-22_18-09-54;9921;7357.8414
2015-07-11_23-07-06;1747;1844.8906
2001-02-26_23-02-44;2258;9836.7321
2015-07-21_21-07-53;3682;9988.2668
2000-05-13_20-05-58;8238;-492.6496
2003-09-30_08-09-08;1854;1418.6263
1997-12-31_01-12-23;3782;8552.4029
1996-06-26_21-06-23;7829;5271.0971
2011-01-03_09-01-07;364;6221.1416
1995-10-22_06-10-10;1263;4217.4959
2000-03-19_08-03-04;7829;992.0628
2008-05-10_09-05-14;5462;7320.5221
2002-07-24_06-07-19;1192;9679.1147
2000-01-14_04-01-21;8798;2617.2829
2011-05-03_19-05-35;6244;7886.6824
2011-07-03_16-07-22;2218;9116.0135
2008-02-14_04-02-38;3754;4647.0022
2008-10-06_18-10-05;-6;7688.9628
2009-09-29_03-09-05;5259;215.74
2020-10-07_09-10-13;4755;3534.8135
2004-06-13_15-06-15;8690;-560.5498
2014-03-26_14-03-04;3696;-214.7973
2007-11-06_01-11-25;6513;7544.9659
2015-01-05_08-01-31;3928;4135.7388
2012-01-28_17-01-27;605;8545.4344
2001-07-19_21-07-21;6672;4102.5335
2004-06-27_05-06-18;4381;9052.4043
2015-02-09_09-02-52;1078;5341.7339
2020-02-20_08-02-14;5186;4109.3932
2012-05-26_03-05-04;7103;9349.0684
1995-10-12_14-10-13;8709;3766.472
2016-01-14_18-01-03;4050;9227.8144
2020-07-20_05-07-13;4627;1040.6499
2000-12-07_23-12-37;9272;2360.4597
1997-05-12_06-05-43;5412;4214.3201
2020-01-16_21-01-35;3548;2937.8213
2016-07-25_07-07-53;5630;3598.5915
1995-05-04_00-05-24;6234;2216.8385
2016-04-01_04-04-35;4147;3258.0586
2012-11-08_00-11-30;732;8471.47
2016-05-10_20-05-38;8550;5700.4984
2009-01-28_13-01-39;5761;3040.9089
2002-08-18_14-08-24;6014;-955.1947
2008-05-09_17-05-01;8450;-268.9928
1998-11-04_13-11-58;7669;2518.5083
1996-03-02_23-03-09;2156;4697.2698
2005-11-24_04-11-17;2993;4550.0165
2000-01-02_22-01-13;4743;5424.043
2002-02-20_13-02-32;948;4002.4542
1997-04-30_21-04-35;7534;8542.8581
1999-03-13_08-03-25;8157;8399.415
2014-08-22_00-08-42;2594;77.9414
2017-06-25_02-06-55;8606;332.0618
2021-03-02_17-03-56;3733;997.8295
1996-04-06_17-04-40;6280;6314.7932
2006-12-26_10-12-38;7342;-903.6944
2016-11-25_07-11-12;353;7326.3713
1996-04-05_14-04-51;5142;8268.6048
1996-08-17_19-08-17;4173;6507.2536
2000-01-31_18-01-05;2360;7674.1391
2009-02-27_02-02-16;8527;5920.8077
2012-09-14_23-09-00;4333;7953.7969
2002-11-26_16-11-23;9701;4113.1896
2019-02-11_14-02-04;3954;2440.8889
2013-03-15_14-03-32;1652;7805.3437
2004-07-14_07-07-42;9770;3149.4853
2009-10-08_11-10-55;7829;8432.6068
2010-03-15_23-03-17;1944;-204.848
2008-03-06_19-03-08;8529;2268.7729
2001-09-25_00-09-52;761;-71.3981
2002-04-10_22-04-24;6054;9173.3958
2001-12-15_10-12-09;2466;2208.1868
2016-02-18_09-02-39;9708;6255.9412
1999-04-03_23-04-10;8684;9969.9651
1996-06-29_01-06-20;5388;8789.7429
2006-10-11_13-10-25;4474;7545.7263
2003-01-07_13-01-36;6134;46.1036
2002-05-08_09-05-45;4209;5354.5969
2002-08-25_17-08-38;222;194.4907
2019-07-02_10-07-27;9163;-15.427
2002-11-20_17-11-36;6733;3727.9833
1996-02-24_18-02-39;6897;3491.3346
2003-10-31_21-10-57;7689;2200.9422
2005-06-01_23-06-58;8907;6982.5854
2009-08-26_05-08-12;9151;9625.7402
2005-02-21_12-02-44;4538;7719.3192
2019-07-03_17-07-58;3935;3024.7605
2020-12-05_04-12-16;2084;7472.9426
1995-10-12_01-10-16;7960;8523.2244
1997-02-06_08-02-41;8986;6780.414
2012-06-08_17-06-47;9668;4064.6815
2014-01-05_10-01-38;2073;-58.8698
2009-09-30_09-09-30;729;9649.1706
2020-03-12_18-03-14;1617;6507.9535
2000-05-17_20-05-33;9429;103.8285
2010-12-20_05-12-05;9231;172.487
1995-10-22_20-10-13;5841;7823.7277
2019-01-25_06-01-05;3374;9995.5955
2012-12-18_07-12-50;4130;4093.0679
1999-12-03_08-12-01;2608;-452.5014
2013-07-05_18-07-26;2377;2782.1701
2019-08-21_16-08-33;8;6671.7228
1995-08-01_05-08-50;3679;9407.5733
2021-05-24_23-05-25;2384;5864.6086
2020-08-27_23-08-21;7718;5063.2486
1997-07-01_15-07-58;1110;2186.044
1997-01-05_16-01-22;2607;9824.4964
2002-04-18_18-04-12;3792;317.6888
1997-02-05_21-02-20;842;4529.9668
2012-02-10_04-02-42;2141;5936.1924
1995-10-30_13-10-02;1058;3873.6455
2020-05-18_06-05-28;1079;2197.3395
2009-02-18_00-02-18;8829;6837.4523
1998-02-08_02-02-44;5180;4200.4466
2012-03-25_04-03-27;933;1888.8302
2009-11-22_08-11-31;6743;5324.4117
1995-12-11_07-12-24;9003;6545.9683
2015-02-05_14-02-19;7362;9457.1867
2017-12-09_17-12-48;4022;7972.0433
2000-02-11_10-02-18;1033;9035.6101
2016-12-10_22-12-20;5516;3126.5078
2019-04-21_04-04-37;4202;8580.6387
2012-08-03_17-08-04;8121;6864.7874
1996-05-17_09-05-07;6126;-754.2224
2003-03-20_18-03-25;7527;17.3045
2016-09-29_18-09-15;4554;3192.9171
2002-02-23_01-02-17;4740;8081.5996
1997-08-20_13-08-56;2844;9990.7053
2016-07-04_01-07-21;8464;5930.5271
2015-10-11_10-10-30;1862;3992.3453
2003-08-31_01-08-34;6032;6241.9861
2009-12-05_17-12-19;5711;1922.111
2015-08-19_08-08-05;862;-256.798
2001-04-16_14-04-51;333;519.9518
2011-07-16_20-07-01;3758;1622.6842
2003-01-19_14-01-50;7850;3719.047
2001-03-22_14-03-09;4302;951.9187
2011-11-06_14-11-31;1583;3341.4228
2008-02-16_20-02-51;727;4911.9272
1997-02-28_19-02-04;9342;6047.3915
2007-06-29_15-06-17;8356;9909.9796
2010-12-29_06-12-41;6686;8825.5433
2012-11-16_05-11-57;804;3258.0404
1999-09-26_08-09-26;1168;2704.5827
2003-11-10_18-11-36;4339;8885.8872
2005-08-28_14-08-52;8231;7316.1983
2017-08-25_02-08-15;5492;8257.9304
2009-04-24_20-04-01;7633;3104.0278
1997-06-22_08-06-10;2761;2005.9876
2005-03-01_11-03-49;774;8487.6902
2020-09-14_04-09-44;6516;9704.1258
2008-03-31_08-03-32;1798;-926.7258
2017-08-03_17-08-58;7129;4561.2593
1995-12-29_19-12-56;6628;7314.2243
2020-05-19_11-05-52;2091;5891.7891
2004-12-08_00-12-38;434;6714.746
2009-07-20_06-07-31;7897;4570.9121
2004-12-26_15-12-32;520;7091.5084
2020-04-11_16-04-00;2811;9904.4449
2019-09-26_22-09-15;4713;6165.4706
2008-02-25_11-02-58;2517;7042.7894
1999-02-06_04-02-28;6623;3207.6406
2001-01-18_02-01-11;7830;3368.8442
2015-03-14_17-03-32;5549;8976.3862
1998-12-01_21-12-57;3796;2312.4867
2008-08-21_10-08-22;1733;-267.9842
2020-02-22_09-02-13;69;5771.5904
2012-04-27_02-04-53;2890;7497.601
2005-09-09_18-09-16;4580;6139.967
2001-06-09_09-06-41;1401;8198.6282
2011-02-03_20-02-24;1370;8072.6149
2004-10-30_04-10-11;4927;1456.0954
1997-12-31_04-12-48;1005;4516.5523
2000-06-27_11-06-41;5869;9165.3248
2002-11-01_17-11-59;760;6517.8891
2021-03-30_20-03-08;568;1264.8698
2002-12-02_23-12-33;1992;7253.8847
2015-12-11_02-12-21;1060;7063.3436
2012-01-03_22-01-10;5089;9987.0004
2008-05-27_22-05-51;4363;4710.8505
2018-09-02_01-09-41;1859;937.8623
2010-02-20_00-02-45;6942;3874.6434
2018-09-06_12-09-12;6212;3038.6607
2005-12-28_18-12-02;1203;7355.6614
2008-12-26_11-12-08;6751;7265.4908
1995-06-26_09-06-18;6971;1936.9007
2002-11-15_03-11-53;1073;9445.5752
2021-11-30_21-11-44;3577;7123.4302
2001-06-04_23-06-39;9208;8081.2757
2008-01-04_07-01-26;1885;2312.7961
2011-05-25_02-05-02;6942;5498.7247
2000-07-13_11-07-18;8332;-252.4816
2021-09-29_16-09-31;9867;4636.2225
2016-04-27_10-04-34;1336;6903.2399
2011-04-17_02-04-48;8283;4313.2631
2003-03-23_16-03-56;1550;9052.4316
1997-04-17_05-04-58;7875;8577.6978
2020-05-07_10-05-06;2488;1530.9023
2006-01-18_05-01-37;8842;6886.1989
2011-04-30_17-04-06;3145;2319.0582
2002-12-26_20-12-50;6130;8148.104
2017-11-29_22-11-52;4077;9343.205
2007-02-27_12-02-41;6762;833.9554
2000-08-06_03-08-52;6275;-573.0369
2021-03-10_12-03-19;3714;8592.4936
2004-02-03_23-02-33;4593;324.8472
1999-10-28_05-10-02;6117;9598.8387
2013-08-13_09-08-24;5428;7198.1912
2021-01-21_12-01-36;665;-464.9735
1996-08-29_02-08-51;8308;1457.909
2018-12-11_21-12-09;1395;825.1117
1995-01-29_20-01-25;204;6785.7906
2001-06-18_06-06-34;2224;1998.4845
2006-10-14_23-10-58;6495;1773.6658
2006-10-06_17-10-25;9065;9049.4267
2016-06-06_02-06-07;9212;5987.0713
2004-09-13_11-09-32;1611;7701.6801
1995-09-19_09-09-40;6661;1858.7447
2009-07-20_05-07-59;5827;-778.1639
2008-08-27_00-08-45;8258;640.3019
2017-02-03_07-02-38;612;9797.4623
2005-05-24_14-05-12;9173;797.4771
2019-03-01_03-03-54;9633;3967.9609
2019-02-07_09-02-57;9695;9334.3622
2005-09-30_17-09-40;6374;9389.5403
1999-09-08_13-09-27;3288;5940.9108
1998-06-04_11-06-55;1049;5984.451
2020-01-08_09-01-00;1269;2045.2793
2018-12-06_01-12-21;3882;6858.1424
2002-08-20_18-08-46;4353;5879.0792
2000-01-30_22-01-08;9946;9238.9138
2002-11-14_04-11-34;1262;4969.0435
2006-08-01_02-08-39;5227;9335.5664
2000-09-20_04-09-04;6299;7390.8602
2021-07-10_11-07-05;3707;5204.6607
2006-05-03_07-05-20;6592;3904.5864
2016-12-29_02-12-29;3972;8447.7942
2005-01-12_18-01-53;9276;9323.1057
2002-06-19_07-06-44;8906;-55.0753
2005-04-05_04-04-57;7310;4679.3681
2008-12-12_20-12-40;7059;950.7365
1998-01-19_07-01-21;5611;4896.5797
2001-12-01_14-12-53;9520;8300.1908
2011-12-26_03-12-21;3759;8236.0075
2000-07-03_16-07-32;2041;6880.998
1999-03-02_22-03-59;8612;2189.0677
2003-10-13_11-10-16;349;-666.836
2010-02-16_21-02-55;8804;4237.5097
2000-01-15_22-01-56;725;5911.7208
2005-01-04_21-01-11;8365;8312.805
1999-06-11_14-06-08;750;583.3661
2014-04-01_12-04-48;7996;8863.7731
2002-05-04_20-05-50;6875;8313.1839
1995-03-05_13-03-50;237;2557.5332
1996-11-28_02-11-46;3015;1576.8939
2008-01-06_07-01-44;2975;-791.4444
2014-07-03_15-07-40;6199;2576.3417
2014-09-22_22-09-07;2139;5458.5278
2014-05-31_21-05-39;793;7499.9307
2010-12-05_11-12-19;8378;8186.8135
2007-06-04_18-06-18;3230;8561.4242
2002-01-08_01-01-35;9226;2604.6258
2017-07-06_12-07-16;7742;719.6196
2017-02-23_08-02-43;12;4045.9612
1997-05-12_21-05-49;2996;9556.706
2011-06-13_15-06-27;1101;3972.859
2019-09-30_14-09-14;2117;702.9286
2010-10-23_08-10-13;8971;3425.3277
1997-05-17_11-05-34;81;3755.1636
2003-05-03_11-05-32;121;7022.8296
2018-12-01_15-12-37;6475;2204.2178
2014-07-13_08-07-57;7716;1836.7755
2003-09-24_23-09-50;9774;649.0906
1998-01-19_14-01-22;8367;4118.6745
2007-02-02_18-02-01;584;6494.4814
2017-07-14_18-07-55;4044;2577.1332
2004-02-23_04-02-25;32;9202.1258
1998-02-01_15-02-51;9606;1528.917
2018-03-02_04-03-41;7329;9416.0733
1995-12-08_00-12-24;1994;3379.7494
2017-07-02_08-07-10;1346;5873.8839
2004-10-18_14-10-55;2847;7980.7012
2017-12-26_01-12-45;8049;2016.753
2001-06-01_11-06-14;3168;3907.5195
2021-12-24_22-12-39;2064;-645.1295
2005-07-22_14-07-13;5155;1006.1553
2018-02-20_17-02-37;6625;8576.6311
2007-06-30_01-06-49;2777;6104.6196
2020-10-14_19-10-36;495;3059.3955
2003-05-24_19-05-00;848;-420.3215
2001-11-04_14-11-55;9686;6336.6907
2013-08-20_04-08-56;5628;-140.9963
2008-02-25_14-02-21;7325;-348.0944
2016-10-18_02-10-55;8950;2953.0831
2002-06-13_06-06-53;5547;8622.3572
2004-10-16_06-10-05;4462;9445.1283
2012-07-11_08-07-28;4511;1807.0656
1996-08-10_14-08-17;4382;-680.152
1997-10-06_17-10-56;6930;5585.6018
2012-05-10_14-05-35;5879;4592.7557
2018-12-28_19-12-11;2565;7180.199
2001-09-10_10-09-46;7936;-297.5278
2004-10-30_12-10-08;2054;5544.7483
2004-07-10_16-07-02;6624;5439.6643
2011-08-09_13-08-24;9898;1509.0295
1997-08-25_21-08-21;6420;7712.8738
1997-09-24_00-09-24;9667;-820.3826
2004-12-30_15-12-33;5759;3477.7992
2004-05-01_19-05-26;985;2738.8621
2011-06-22_01-06-25;7355;2406.6375
2003-02-02_07-02-07;1409;3031.9667
2011-10-02_02-10-52;7114;7530.0495
2004-03-09_04-03-44;2554;6054.1464
2016-03-29_06-03-58;1012;-899.9408
2019-09-08_19-09-35;8114;1592.4601
2012-05-12_00-05-29;8213;4244.129
2004-01-28_14-01-02;5897;7685.5485
2019-02-28_03-02-47;4930;491.9741
2014-12-25_22-12-51;6043;7249.1014
2000-07-13_02-07-25;1058;-243.206
2008-12-16_02-12-30;9914;643.334
2009-03-31_21-03-06;1729;8527.5883
2005-05-31_18-05-24;6868;2946.6999
1999-05-24_13-05-02;7793;8797.5054
2019-02-27_15-02-00;5530;-812.9442
2004-04-22_17-04-59;1704;7307.4664
1997-10-19_09-10-20;6617;9514.1683
2017-11-24_15-11-06;4613;5370.4291
2015-10-07_07-10-08;8243;7289.5024
2003-02-21_00-02-50;2784;3827.0898
2006-08-20_20-08-31;2021;-192.4152
2014-06-03_15-06-55;3629;1900.2624
2007-10-02_05-10-53;1070;6015.898
1998-01-30_10-01-52;7949;7993.7842
1997-09-11_11-09-31;5852;8179.5066
1998-05-17_08-05-47;9557;2220.6836
2015-11-18_14-11-25;9563;4036.4298
2008-03-31_23-03-13;133;3841.3326
2002-11-20_13-11-21;9095;-470.3678
2020-03-03_00-03-10;4026;4540.0702
2004-10-06_01-10-41;2489;1608.8755
2001-08-13_17-08-23;2812;474.8325
1996-01-22_19-01-18;7552;867.9859
1995-07-21_20-07-46;7051;3473.7232
2001-04-04_17-04-53;8297;1901.536
2007-10-16_02-10-31;6195;3221.1843
2003-05-07_09-05-22;4944;3455.7125
2001-06-17_06-06-11;472;8167.9383
2003-10-04_20-10-39;3210;3504.4206
1997-09-14_13-09-57;9940;1939.0289
1999-09-23_02-09-21;2099;9332.7778
2015-03-10_12-03-09;2007;2210.2701
2004-11-18_07-11-03;9233;9978.96
2009-09-10_20-09-45;4703;5075.165
2015-03-27_09-03-47;7504;7353.1015
2011-02-15_15-02-22;7611;6132.0562
2005-05-24_16-05-44;101;5966.626
2010-12-31_20-12-39;9743;8928.1854
2003-08-21_01-08-09;741;8783.7902
1997-03-24_07-03-04;4694;3816.6062
1999-09-21_09-09-31;1211;7735.1231
1997-10-16_08-10-09;2837;266.35
2001-06-30_20-06-51;4586;7409.0804
1995-01-02_02-01-10;9004;6679.7534
2001-11-01_06-11-36;1704;8751.8514
2002-12-01_08-12-33;8043;8187.4283
1998-08-03_01-08-18;5443;9446.5664
2014-01-26_12-01-36;2294;-809.3832
2001-03-16_08-03-33;3895;8025.7379
1999-07-11_10-07-32;179;7645.9385
1996-07-05_17-07-11;9011;7665.57
2021-07-25_20-07-32;1931;5026.3898
2010-11-01_22-11-51;8146;5308.899
2020-11-07_22-11-50;4384;9542.6158
2007-03-13_11-03-33;173;1246.5035
2003-05-23_09-05-39;5094;6653.4533
2000-07-02_00-07-18;8811;4321.5789
2002-08-15_16-08-05;1043;2432.0075
2005-12-30_19-12-37;3224;7657.3753
2008-11-18_17-11-45;7263;633.3332
2015-09-05_15-09-08;3540;2309.7899
2014-06-15_02-06-28;5855;-669.5226
1998-12-15_06-12-02;8606;8755.7343
2013-08-10_10-08-39;1608;949.6527
2011-08-08_19-08-21;622;4568.0677
2003-04-09_11-04-01;4607;3900.5489
2013-08-22_23-08-57;513;6924.8865
2002-10-13_22-10-27;1012;4408.3694
2003-01-18_20-01-52;5722;7905.7825
1999-02-22_09-02-36;2389;1020.5342
2001-10-28_13-10-35;4356;6081.88
2002-10-29_13-10-11;4965;3958.2101
2020-07-31_21-07-53;8737;5007.0202
2004-04-23_13-04-35;8425;1155.3625
2020-06-26_14-06-47;8788;3968.4843
2012-06-17_06-06-09;2667;6929.5599
2009-07-01_10-07-45;9975;-395.73
